algo,rps,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
VSLSSolver,6.0,0.3016666666666667,600,419,18.256666666666668,1,47,2680425.9099030644,0.05978738837779418,751823.2602221388,1.2574947336240819E7,3432249.170125188,9142698.166115616,939383.8613691409,0.2736933756283428
VSHSSolver,6.0,0.315,600,411,17.1,3,40,2827492.1266250564,0.06012484323171319,756066.7372385282,1.2574947336240819E7,3583558.8638635743,8991388.472377235,947194.6259927722,0.2643167482315512
VSKTSolver,6.0,0.31333333333333335,600,412,33.41166666666667,4,69,2846964.6737244627,0.05454561154555093,685908.1926083528,1.2574947336240819E7,3532872.8663328025,9042074.469908003,868787.7112433179,0.24591536240168702
TaxiSolver,7.0,0.09285714285714286,700,635,3.2014285714285715,0,12,1732464.7166621645,-0.022203133293688504,-324193.8787386492,1.460126705769073E7,1408270.8379235163,1.3192996219767215E7,-2.3283064365386963E-10,-1.653308705853602E-16
VSLSSolver,7.0,0.26571428571428574,700,514,17.46857142857143,1,47,2822002.800655504,0.056699056740221465,827878.0693831332,1.460126705769073E7,3649880.8700386332,1.0951386187652092E7,1044936.981109153,0.2862934485579779
VSHSSolver,7.0,0.2571428571428571,700,520,14.928571428571429,1,36,2872119.3500296553,0.04575569503959109,668091.1226833239,1.460126705769073E7,3540210.4727129717,1.1061056584977752E7,865964.2394064786,0.24460812318394834
VSKTSolver,7.0,0.2642857142857143,700,515,31.28857142857143,3,71,2908173.2969019697,0.04550565802853446,664440.2655105796,1.460126705769073E7,3572613.5624125437,1.1028653495278182E7,859302.6758334991,0.2405249436642742
TaxiSolver,8.0,0.0825,800,734,2.99125,0,10,1805188.1707751364,-0.021410369422361963,-357570.51316689514,1.6700810066053107E7,1447617.6576082446,1.5253192408444867E7,9.313225746154785E-10,6.433484488951389E-16
VSLSSolver,8.0,0.24125,800,607,17.0975,1,47,2792643.1578326346,0.040956100486591485,684000.0552727506,1.6700810066053107E7,3476643.2131053885,1.3224166852947723E7,875821.4612405538,0.25191583017178726
VSHSSolver,8.0,0.24375,800,605,14.595,1,36,2799117.968214862,0.043575055215999026,727738.720780177,1.6700810066053107E7,3526856.6889950424,1.3173953377058068E7,919210.896512765,0.26063176861736587
VSKTSolver,8.0,0.245,800,604,30.3825,3,68,2851528.4728233432,0.04462754901289667,745316.2197778616,1.6700810066053107E7,3596844.692601207,1.3103965373451902E7,947356.005691044,0.2633852964626961
TaxiSolver,9.0,0.07,900,837,2.6555555555555554,0,9,1829994.9775144889,-0.01980728414366628,-375968.6912099309,1.8981334769721847E7,1454026.286304575,1.7527308483417287E7,1.6298145055770874E-9,1.1208975524914892E-15
VSLSSolver,9.0,0.21666666666666667,900,705,15.962222222222222,1,56,2933804.798243695,0.04006018934851141,760395.8649625406,1.8981334769721847E7,3694200.6632062485,1.5287134106515612E7,937441.241029284,0.2537602384099151
VSHSSolver,9.0,0.21777777777777776,900,704,12.393333333333333,1,33,2863079.176355698,0.04548290959789081,863326.3333785608,1.8981334769721847E7,3726405.5097342753,1.5254929259987589E7,1072907.7189809685,0.2879202803286634
VSKTSolver,9.0,0.21666666666666667,900,705,29.627777777777776,4,72,2876813.595016914,0.0450971165933981,856003.4672084693,1.8981334769721847E7,3732817.0622253986,1.5248517707496464E7,1071215.8974682093,0.2869725142194836
