algo,sample,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
VSKTSolver,2,0.997,1000,3,7.952,2,18,2.075399283134151E7,0.015243304122965595,322473.0778398593,2.1155064232696053E7,2.107646590918137E7,78598.32351468458,2291231.6399101987,0.10871042848374726
TaxiSolver,3,0.979,1000,21,4.907,1,11,2.3849548196715433E7,-0.20384289965331814,-4130934.4236552995,2.0265284837886967E7,1.971861377306013E7,546671.0648268331,-3.0174851417541504E-7,-1.5302724504278716E-14
VSLSSolver,3,0.998,1000,2,6.317,1,14,2.0216463810026795E7,-0.001060671467150831,-21494.80940123269,2.0265284837886967E7,2.019496900062557E7,70315.83726140478,1991515.297113534,0.09861442704130143
VSHSSolver,3,0.998,1000,2,6.626,2,16,2.029082492673455E7,-0.0047300557024385625,-95855.9261089898,2.0265284837886967E7,2.019496900062557E7,70315.83726140478,1972086.7856197394,0.09765237993475757
VSKTSolver,3,0.997,1000,3,7.841,1,17,2.0283937017939758E7,-0.006122275980309011,-124069.66659711703,2.0265284837886967E7,2.015986735134265E7,105417.48654432624,1941870.3220476955,0.09632356643052846
TaxiSolver,4,0.998,1000,2,4.833,1,12,2.4527535188173823E7,-0.189887981334655,-3924193.183032169,2.0665832326250527E7,2.0603342005141657E7,62490.32110887306,-1.7881393432617188E-7,-8.678880071084974E-15
VSLSSolver,4,0.999,1000,1,6.332,-90,16,2.0360389463282198E7,0.013600553009279537,281066.7480340541,2.0665832326250527E7,2.0641456211316254E7,24376.114934275192,2307309.711689841,0.11178037479860098
VSHSSolver,4,0.999,1000,1,6.617,2,14,2.019558887682014E7,0.021575096877649247,445867.33449611225,2.0665832326250527E7,2.0641456211316254E7,24376.114934275192,2438171.413227979,0.11812012622885112
VSKTSolver,4,0.999,1000,1,8.016,3,14,2.0191151323862694E7,0.02178982585093181,450304.88745355763,2.0665832326250527E7,2.0641456211316254E7,24376.114934275192,2435127.2098377943,0.11797264615966319
TaxiSolver,5,0.995,1000,5,5.099,1,17,2.4111936151832238E7,-0.19362403739261258,-3933316.8002274204,2.0314196797021687E7,2.0178619351604816E7,135577.4454168695,-2.905726432800293E-7,-1.440002599865287E-14
VSLSSolver,5,1.0,1000,0,6.477,1,15,2.019642580819572E7,0.005797472083328037,117770.98882596567,2.0314196797021687E7,2.0314196797021687E7,0.0,2016834.1233574525,0.09928200181919795
VSHSSolver,5,1.0,1000,0,6.701,2,16,2.0141303686950974E7,0.008510949844497961,172893.11007071286,2.0314196797021687E7,2.0314196797021687E7,0.0,2187378.250094697,0.10767731906660438
VSKTSolver,5,1.0,1000,0,7.986,2,17,2.0143338743120525E7,0.008410770832259162,170858.053901162,2.0314196797021687E7,2.0314196797021687E7,0.0,2180872.790583916,0.10735707704198567
TaxiSolver,6,0.999,1000,1,5.069,1,13,2.4694765656737912E7,-0.17226054931957568,-3632478.9104613806,2.1087120207206886E7,2.106228674627653E7,24833.460930354384,-1.341104507446289E-7,-6.3673262243634326E-15
VSLSSolver,6,1.0,1000,0,6.445,2,13,2.0609793900704674E7,0.02263591717654634,477326.30650221184,2.1087120207206886E7,2.1087120207206886E7,0.0,2307310.977207005,0.1094180217371949
VSHSSolver,6,0.999,1000,1,6.635,2,14,2.050494552579022E7,0.026430409416257405,557341.2204863136,2.1087120207206886E7,2.106228674627653E7,24833.460930354384,2375944.7560838982,0.11280564094038491
VSKTSolver,6,0.999,1000,1,7.941,2,16,2.050494552579022E7,0.026430409416257405,557341.2204863136,2.1087120207206886E7,2.106228674627653E7,24833.460930354384,2374105.967014555,0.11271833849827621
TaxiSolver,7,0.995,1000,5,5.02,1,11,2.3983509961166117E7,-0.18865973235626443,-3828866.108656476,2.029508926380782E7,2.0154643852509644E7,140445.41129817662,-3.8743019104003906E-7,-1.9222874582911398E-14
VSLSSolver,7,1.0,1000,0,6.551,1,13,2.0293291569033604E7,8.857782051840957E-5,1797.6947742141783,2.029508926380782E7,2.029508926380782E7,0.0,1955994.1495626234,0.09637770616021595
VSHSSolver,7,1.0,1000,0,7.141,2,79,2.0520526081406597E7,-0.011107949054493638,-225436.81759877875,2.029508926380782E7,2.029508926380782E7,0.0,1875722.8575702347,0.09242249852604524
VSKTSolver,7,0.999,1000,1,8.205,2,20,2.0376771647442997E7,-0.004672093503914843,-94820.55471080988,2.029508926380782E7,2.0281951092732187E7,13138.17107563167,1987155.2341819517,0.09797653219339568
TaxiSolver,8,0.996,1000,4,5.109,1,14,2.4544480748183575E7,-0.1873750041140989,-3893958.6897734036,2.0781633645233925E7,2.0650522058410168E7,131111.58682375427,-3.762543201446533E-7,-1.822008756390831E-14
VSLSSolver,8,0.996,1000,4,6.544,1,13,2.057363057434109E7,0.002994675782498013,62234.25499812947,2.0781633645233925E7,2.0635864829339217E7,145768.81589470743,2055344.5169229284,0.09960059992255448
VSHSSolver,8,0.998,1000,2,6.774,1,17,2.0598774445718363E7,0.004256012916049046,88446.90121071486,2.0781633645233925E7,2.0687221346929077E7,94412.29830484765,2059216.18198115,0.0995404915647036
VSKTSolver,8,0.998,1000,2,8.072,2,17,2.0494552725548867E7,0.009271100851322989,192668.62138021065,2.0781633645233925E7,2.0687221346929077E7,94412.29830484765,2174460.503051091,0.10511128906994943
TaxiSolver,9,1.0,1000,0,4.383,1,12,2.524778640645079E7,-0.20752340115304801,-4339051.733199723,2.0908734673251066E7,2.0908734673251066E7,0.0,-3.166496753692627E-7,-1.514437292919301E-14
VSLSSolver,9,1.0,1000,0,6.12,1,13,2.092927032388497E7,-9.821565462866388E-4,-20535.650633905083,2.0908734673251066E7,2.0908734673251066E7,0.0,2091815.5970208608,0.1000450591444426
VSHSSolver,9,1.0,1000,0,6.312,2,13,2.0854550094798036E7,0.002591480512799782,54184.57845303044,2.0908734673251066E7,2.0908734673251066E7,0.0,2133482.8781479783,0.10203787610722244
VSKTSolver,9,1.0,1000,0,7.75,2,17,2.0769516395463437E7,0.006658378900648354,139218.27778762951,2.0908734673251066E7,2.0908734673251066E7,0.0,2140002.8600698374,0.10234970664234326
