algo,capacity,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
VSHSKTSolver,3,1.0,1000,0,1.128,0,13,9849512.992991736,0.01093496337319666,108894.82474227622,9958407.817734012,9958407.817734012,0.0,882756.3798792567,0.08864432909719133
TaxiSolver,4,1.0,1000,0,0.562,0,2,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,4,1.0,1000,0,0.511,0,10,9949553.795113374,8.891002239205248E-4,8854.022620638832,9958407.817734012,9958407.817734012,0.0,823448.632912673,0.08268878398876868
VSHSSolver,4,1.0,1000,0,9.157,0,148,9890351.028228328,0.006834103478317921,68056.78950568475,9958407.817734012,9958407.817734012,0.0,865631.4970953465,0.08692468845811104
VSKTSolver,4,1.0,1000,0,1.077,0,10,9889046.78210232,0.006965072820995899,69361.03563169204,9958407.817734012,9958407.817734012,0.0,808379.5742290821,0.08117558439307067
VSHSKTSolver,4,1.0,1000,0,1.115,0,12,9902410.59273058,0.00562311024295592,55997.22500343248,9958407.817734012,9958407.817734012,0.0,871580.2136265896,0.08752204464597971
TaxiSolver,5,1.0,1000,0,0.559,0,2,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,5,1.0,1000,0,0.485,0,2,9949553.795113374,8.891002239205248E-4,8854.022620638832,9958407.817734012,9958407.817734012,0.0,823448.632912673,0.08268878398876868
VSHSSolver,5,1.0,1000,0,9.047,0,149,9890351.028228328,0.006834103478317921,68056.78950568475,9958407.817734012,9958407.817734012,0.0,865631.4970953465,0.08692468845811104
VSKTSolver,5,1.0,1000,0,1.121,0,13,9883118.431548133,0.0075603839051261446,75289.38618587889,9958407.817734012,9958407.817734012,0.0,811063.0216948316,0.08144504990551643
VSHSKTSolver,5,1.0,1000,0,1.105,0,8,9832036.456395634,0.012689916264860712,126371.36133837886,9958407.817734012,9958407.817734012,0.0,905409.2230080273,0.09091907457291187
TaxiSolver,6,1.0,1000,0,0.552,0,2,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,6,1.0,1000,0,0.501,0,7,9949553.795113374,8.891002239205248E-4,8854.022620638832,9958407.817734012,9958407.817734012,0.0,823448.632912673,0.08268878398876868
VSHSSolver,6,1.0,1000,0,9.104,0,148,9890351.028228328,0.006834103478317921,68056.78950568475,9958407.817734012,9958407.817734012,0.0,865631.4970953465,0.08692468845811104
VSKTSolver,6,1.0,1000,0,1.158,0,14,9884351.947352998,0.007436517135714693,74055.87038101442,9958407.817734012,9958407.817734012,0.0,811344.8536016103,0.08147335080581465
VSHSKTSolver,6,1.0,1000,0,1.123,0,13,9852917.16049007,0.010593124842315116,105490.65724394284,9958407.817734012,9958407.817734012,0.0,902431.0767856222,0.09062001610122511
TaxiSolver,7,1.0,1000,0,0.607,0,29,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,7,1.0,1000,0,0.5,0,13,9949553.795113374,8.891002239205248E-4,8854.022620638832,9958407.817734012,9958407.817734012,0.0,823448.632912673,0.08268878398876868
VSHSSolver,7,1.0,1000,0,9.209,0,148,9890351.028228328,0.006834103478317921,68056.78950568475,9958407.817734012,9958407.817734012,0.0,865631.4970953465,0.08692468845811104
VSKTSolver,7,1.0,1000,0,1.148,0,14,9984751.660839362,-0.002645387052580439,-26343.84310534969,9958407.817734012,9958407.817734012,0.0,792377.9090339318,0.07956873463475345
VSHSKTSolver,7,1.0,1000,0,1.105,0,17,9896015.847788423,0.006265255559677052,62391.96994558908,9958407.817734012,9958407.817734012,0.0,843046.9110187106,0.0846567971957732
TaxiSolver,8,1.0,1000,0,0.586,0,7,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,8,1.0,1000,0,0.5,0,9,9949553.795113374,8.891002239205248E-4,8854.022620638832,9958407.817734012,9958407.817734012,0.0,823448.632912673,0.08268878398876868
VSHSSolver,8,1.0,1000,0,9.164,0,154,9890351.028228328,0.006834103478317921,68056.78950568475,9958407.817734012,9958407.817734012,0.0,865631.4970953465,0.08692468845811104
VSKTSolver,8,1.0,1000,0,1.119,0,21,9973740.688162249,-0.0015396909535008163,-15332.870428236201,9958407.817734012,9958407.817734012,0.0,776726.9960863944,0.07799710659601555
VSHSKTSolver,8,1.0,1000,0,1.088,0,14,9896160.37403275,0.00625074257256375,62247.443701261654,9958407.817734012,9958407.817734012,0.0,854014.4208629671,0.08575812885892577
TaxiSolver,9,1.0,1000,0,0.561,0,2,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,9,1.0,1000,0,0.486,0,2,9949553.795113374,8.891002239205248E-4,8854.022620638832,9958407.817734012,9958407.817734012,0.0,823448.632912673,0.08268878398876868
VSHSSolver,9,1.0,1000,0,9.147,0,156,9890351.028228328,0.006834103478317921,68056.78950568475,9958407.817734012,9958407.817734012,0.0,865631.4970953465,0.08692468845811104
VSKTSolver,9,1.0,1000,0,1.099,0,14,9982671.625176007,-0.0024365147407183763,-24263.807441994548,9958407.817734012,9958407.817734012,0.0,786508.0268883817,0.07897929481134142
VSHSKTSolver,9,1.0,1000,0,1.121,0,13,9896160.37403275,0.00625074257256375,62247.443701261654,9958407.817734012,9958407.817734012,0.0,856380.842471147,0.0859957593769254
