algo,sample,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
VSLSSolver,5,1.0,1000,0,0.498,0,2,9636917.945054624,-0.0035428183163952465,-34021.31806056388,9602896.62699406,9602896.62699406,0.0,756932.0458270386,0.07882330459533195
VSHSSolver,5,1.0,1000,0,6.28,0,163,9574687.020452963,0.002937614309186598,28209.606541097164,9602896.62699406,9602896.62699406,0.0,807420.215447396,0.08408090254535398
VSKTSolver,5,1.0,1000,0,1.078,0,37,9645540.863190591,-0.004440768015419039,-42644.23619653098,9602896.62699406,9602896.62699406,0.0,762680.4969040696,0.07942192096082232
VSHSKTSolver,5,1.0,1000,0,1.111,0,36,9524474.841900852,0.008166471861496771,78421.78509320877,9602896.62699406,9602896.62699406,0.0,826173.4693417475,0.08603377724793439
TaxiSolver,6,1.0,1000,0,0.514,0,9,1.1778490916930227E7,-0.1646788400358199,-1665410.3731401656,1.0113080543790061E7,1.0113080543790061E7,0.0,-4.284083843231201E-8,-4.23618087948666E-15
VSLSSolver,6,1.0,1000,0,0.496,0,2,1.0117365671245119E7,-4.2372128220513616E-4,-4285.127455057576,1.0113080543790061E7,1.0113080543790061E7,0.0,840904.8298683446,0.08315021582466307
VSHSSolver,6,1.0,1000,0,5.905,0,133,9936431.677942935,0.017467364675108454,176648.86584712565,1.0113080543790061E7,1.0113080543790061E7,0.0,973290.8313226886,0.09624078707850676
VSKTSolver,6,1.0,1000,0,1.048,0,10,1.0018298834687985E7,0.009372189679659582,94781.70910207555,1.0113080543790061E7,1.0113080543790061E7,0.0,916384.2729879767,0.09061376195116755
VSHSKTSolver,6,1.0,1000,0,1.034,0,18,9941397.388880054,0.01697634604674736,171683.1549100075,1.0113080543790061E7,1.0113080543790061E7,0.0,965220.5741771199,0.09544278521244585
TaxiSolver,7,1.0,1000,0,0.48,0,9,1.1973925336551365E7,-0.17760219519011833,-1805869.1071569975,1.0168056229394367E7,1.0168056229394367E7,0.0,-7.636845111846924E-8,-7.510624390303742E-15
VSLSSolver,7,1.0,1000,0,0.496,0,11,1.0055056664540756E7,0.011113192364824331,112999.56485361047,1.0168056229394367E7,1.0168056229394367E7,0.0,941623.0082336292,0.09260599931691314
VSHSSolver,7,1.0,1000,0,7.54,0,131,9983041.06890504,0.01819572554629212,185015.16048932634,1.0168056229394367E7,1.0168056229394367E7,0.0,996844.3164254762,0.09803686112039238
VSKTSolver,7,1.0,1000,0,1.11,0,23,9994118.53005085,0.017106288106539913,173937.69934351742,1.0168056229394367E7,1.0168056229394367E7,0.0,966816.686854152,0.0950837274148058
VSHSKTSolver,7,1.0,1000,0,1.048,0,12,9972763.05549692,0.019206539528458078,195293.17389744706,1.0168056229394367E7,1.0168056229394367E7,0.0,989071.0402423143,0.0972723810656214
TaxiSolver,8,1.0,1000,0,0.475,0,2,1.14874916718193E7,-0.1575289599906513,-1563341.115869427,9924150.555949872,9924150.555949872,0.0,5.587935447692871E-9,5.63064356610623E-16
VSLSSolver,8,1.0,1000,0,0.484,0,7,9935724.206105808,-0.0011662106586036725,-11573.650155935436,9924150.555949872,9924150.555949872,0.0,822220.3387697786,0.08285044993365492
VSHSSolver,8,1.0,1000,0,7.673,0,118,9754239.932918651,0.017120923556460332,169910.62303122133,9924150.555949872,9924150.555949872,0.0,946143.8200171664,0.0953375117278849
VSKTSolver,8,1.0,1000,0,1.112,0,15,9952966.858399764,-0.0029036543014369087,-28816.302449891344,9924150.555949872,9924150.555949872,0.0,772115.903736718,0.077801712034065
VSHSKTSolver,8,1.0,1000,0,1.123,0,29,9711187.884375384,0.021459032727673577,212962.67157448828,9924150.555949872,9924150.555949872,0.0,996210.4073705208,0.10038243593284243
TaxiSolver,9,1.0,1000,0,0.493,0,2,1.1567024594213402E7,-0.17747480472716615,-1743438.9448426627,9823585.64937074,9823585.64937074,0.0,-1.1175870895385742E-8,-1.1376569914776104E-15
VSLSSolver,9,1.0,1000,0,0.502,0,14,9983596.871763831,-0.016288474300963696,-160011.22239309177,9823585.64937074,9823585.64937074,0.0,752460.5394108221,0.07659734095757813
VSHSSolver,9,1.0,1000,0,6.051,0,111,9868936.072330227,-0.004616483693242079,-45350.422959487885,9823585.64937074,9823585.64937074,0.0,882831.176394539,0.08986852743031662
VSKTSolver,9,1.0,1000,0,1.077,0,14,9913927.386047978,-0.009196411565162599,-90341.73667723872,9823585.64937074,9823585.64937074,0.0,814258.290205434,0.08288809394740627
VSHSKTSolver,9,1.0,1000,0,1.033,0,12,9891411.1014444,-0.006904347810924527,-67825.45207366161,9823585.64937074,9823585.64937074,0.0,854284.2533802874,0.08696256986724696
