algo,max_time_lag,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
VSHSKTSolver,400,1.0,1000,0,1.029,0,6,1.0019587407696212E7,-0.0061435111999781356,-61179.58996219933,9958407.817734012,9958407.817734012,0.0,723907.311620988,0.07269307753513046
TaxiSolver,500,1.0,1000,0,0.574,0,2,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,500,1.0,1000,0,0.499,0,7,9939671.936966795,0.001881413285149014,18735.880767216906,9958407.817734012,9958407.817734012,0.0,827171.1513532456,0.08306259057599676
VSHSSolver,500,1.0,1000,0,9.012,0,154,9869297.585180992,0.008948240942124541,89110.23255302012,9958407.817734012,9958407.817734012,0.0,898867.737119684,0.09026219387390153
VSKTSolver,500,1.0,1000,0,1.157,0,10,1.002998025457581E7,-0.0071871365535303156,-71572.43684179708,9958407.817734012,9958407.817734012,0.0,727311.8776011318,0.07303495608062255
VSHSKTSolver,500,1.0,1000,0,1.172,0,15,9942896.369920416,0.0015576232764813458,15511.447813596576,9958407.817734012,9958407.817734012,0.0,844137.1828982551,0.08476627974554414
TaxiSolver,600,1.0,1000,0,0.597,0,13,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,600,1.0,1000,0,0.502,0,2,9994929.713704236,-0.003667443294015804,-36521.89597022347,9958407.817734012,9958407.817734012,0.0,811016.2901316583,0.08144035723134314
VSHSSolver,600,1.0,1000,0,9.799,0,224,9828369.162154214,0.013058177367291979,130038.65557979792,9958407.817734012,9958407.817734012,0.0,917781.5856135841,0.09216147826153408
VSKTSolver,600,1.0,1000,0,1.218,0,10,9963140.72703547,-4.7526767211003573E-4,-4732.909301457927,9958407.817734012,9958407.817734012,0.0,814892.3785657715,0.08182958495780868
VSHSKTSolver,600,1.0,1000,0,1.241,0,15,9867319.51885769,0.00914687373157308,91088.2988763228,9958407.817734012,9958407.817734012,0.0,912072.4294974282,0.09158817816972732
TaxiSolver,700,1.0,1000,0,0.574,0,2,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,700,1.0,1000,0,0.497,0,2,9910919.052692989,0.004768710612197968,47488.76504102349,9958407.817734012,9958407.817734012,0.0,843636.0473016072,0.08471595688210855
VSHSSolver,700,1.0,1000,0,9.067,0,200,9849776.637890251,0.010908488769691638,108631.17984376103,9958407.817734012,9958407.817734012,0.0,876739.824351076,0.08804016067606417
VSKTSolver,700,1.0,1000,0,1.474,0,32,9983863.515391283,-0.002556201565870664,-25455.697657270357,9958407.817734012,9958407.817734012,0.0,798245.669048788,0.0801579613587692
VSHSKTSolver,700,1.0,1000,0,1.304,0,23,9810017.862198642,0.014900971947655828,148389.95553537086,9958407.817734012,9958407.817734012,0.0,920050.4739738554,0.09238931471910822
TaxiSolver,800,1.0,1000,0,0.579,0,2,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,800,1.0,1000,0,0.509,0,10,9834043.812965412,0.012488342217430781,124364.00476860069,9958407.817734012,9958407.817734012,0.0,937643.4586131368,0.0941559610506585
VSHSSolver,800,1.0,1000,0,10.346,0,146,9784286.775277844,0.01748482745867186,174121.04245616868,9958407.817734012,9958407.817734012,0.0,967072.2561774626,0.09711113200799958
VSKTSolver,800,1.0,1000,0,1.715,0,33,9861352.581749696,0.009746059587103839,97055.2359843161,9958407.817734012,9958407.817734012,0.0,890245.0101329982,0.08939631981606967
VSHSKTSolver,800,1.0,1000,0,1.606,0,41,9734332.212282773,0.022501147728877235,224075.60545123927,9958407.817734012,9958407.817734012,0.0,968374.4907431174,0.09724189935449604
TaxiSolver,900,1.0,1000,0,0.563,0,2,1.1676607329952268E7,-0.17253757263871772,-1718199.5122182555,9958407.817734012,9958407.817734012,0.0,3.166496753692627E-8,3.1797219110204586E-15
VSLSSolver,900,1.0,1000,0,0.525,0,10,9773024.234188395,0.01861578546878595,185383.58354561776,9958407.817734012,9958407.817734012,0.0,968179.4962934833,0.0972223184683541
VSHSSolver,900,1.0,1000,0,8.163,0,145,9660209.492720041,0.02994437770292324,298198.32501397096,9958407.817734012,9958407.817734012,0.0,1012452.8486342635,0.10166814486461173
VSKTSolver,900,1.0,1000,0,2.132,0,37,9893518.62162911,0.006516021164482466,64889.196104902774,9958407.817734012,9958407.817734012,0.0,830619.5590475667,0.0834088716037912
VSHSKTSolver,900,1.0,1000,0,1.841,0,45,9727034.046637185,0.023234012437690632,231373.77109682746,9958407.817734012,9958407.817734012,0.0,965769.2173268106,0.09698028389708654
