algo,max_schedule_size,service_rate,total_requests,denied_requests,processing_time_avg,processing_time_min,processing_time_max,total_travelled_distance,distance_savings,distance_savings_meters,effective_distance,accepted_effective_distance,denied_effective_distance,combined_distance_meters,combined_distance_percentage
VSKTSolver,4,0.287,1000,713,0.278,0,2,3220090.5408122977,-0.046312826151841735,-461202.0100118574,9958407.817734014,2758888.5308004357,7199519.286933574,-301668.6258476535,-0.10934426037145127
TaxiSolver,5,0.265,1000,735,0.267,0,4,3096610.2034253543,-0.046981569720144556,-467861.631190503,9958407.817734014,2628748.5722348406,7329659.245499163,1.6298145055770874E-8,6.199963445691934E-15
VSLSSolver,5,0.471,1000,529,0.992,0,29,3620893.408766397,0.08521566779115619,848612.3723248756,9958407.817734014,4469505.781091265,5488902.036642742,992268.5636833538,0.22200856476822445
VSHSSolver,5,0.472,1000,528,4.457,0,13,3646633.6228996012,0.08872835137161939,883593.107953785,9958407.817734014,4530226.730853377,5428181.086880628,962639.0221065674,0.21249245993593596
VSKTSolver,5,0.333,1000,667,0.448,0,4,3373379.471073475,-0.02306973392191658,-229737.8186410563,9958407.817734014,3143641.6524324054,6814766.165301596,-86765.46657718252,-0.027600304414482926
TaxiSolver,6,0.265,1000,735,0.26,0,5,3096610.2034253543,-0.046981569720144556,-467861.631190503,9958407.817734014,2628748.5722348406,7329659.245499163,1.6298145055770874E-8,6.199963445691934E-15
VSLSSolver,6,0.471,1000,529,0.911,0,6,3620893.408766397,0.08521566779115619,848612.3723248756,9958407.817734014,4469505.781091265,5488902.036642742,992268.5636833538,0.22200856476822445
VSHSSolver,6,0.472,1000,528,4.487,0,14,3646633.6228996012,0.08872835137161939,883593.107953785,9958407.817734014,4530226.730853377,5428181.086880628,962639.0221065674,0.21249245993593596
VSKTSolver,6,0.393,1000,607,0.998,0,5,3517951.6322052497,0.023190152173625966,230936.99270027876,9958407.817734014,3748888.624905522,6209519.192828486,350449.3805046356,0.09348087275157915
TaxiSolver,7,0.265,1000,735,0.258,0,2,3096610.2034253543,-0.046981569720144556,-467861.631190503,9958407.817734014,2628748.5722348406,7329659.245499163,1.6298145055770874E-8,6.199963445691934E-15
VSLSSolver,7,0.471,1000,529,0.914,0,9,3620893.408766397,0.08521566779115619,848612.3723248756,9958407.817734014,4469505.781091265,5488902.036642742,992268.5636833538,0.22200856476822445
VSHSSolver,7,0.472,1000,528,4.423,0,15,3646633.6228996012,0.08872835137161939,883593.107953785,9958407.817734014,4530226.730853377,5428181.086880628,962639.0221065674,0.21249245993593596
VSKTSolver,7,0.421,1000,579,1.577,0,7,3534044.4982663165,0.0425423269532752,423653.84131609276,9958407.817734014,3957698.3395824074,6000709.4781516045,510983.2514277315,0.12911121757744864
TaxiSolver,8,0.265,1000,735,0.251,0,2,3096610.2034253543,-0.046981569720144556,-467861.631190503,9958407.817734014,2628748.5722348406,7329659.245499163,1.6298145055770874E-8,6.199963445691934E-15
VSLSSolver,8,0.471,1000,529,0.918,0,8,3620893.408766397,0.08521566779115619,848612.3723248756,9958407.817734014,4469505.781091265,5488902.036642742,992268.5636833538,0.22200856476822445
VSHSSolver,8,0.472,1000,528,4.428,0,14,3646633.6228996012,0.08872835137161939,883593.107953785,9958407.817734014,4530226.730853377,5428181.086880628,962639.0221065674,0.21249245993593596
VSKTSolver,8,0.457,1000,543,2.829,0,10,3655868.3564853063,0.07909039834040377,787614.4411407737,9958407.817734014,4443482.797626073,5514925.020107934,903714.06827182,0.2033796707291471
TaxiSolver,9,0.265,1000,735,0.257,0,2,3096610.2034253543,-0.046981569720144556,-467861.631190503,9958407.817734014,2628748.5722348406,7329659.245499163,1.6298145055770874E-8,6.199963445691934E-15
VSLSSolver,9,0.471,1000,529,0.932,0,9,3620893.408766397,0.08521566779115619,848612.3723248756,9958407.817734014,4469505.781091265,5488902.036642742,992268.5636833538,0.22200856476822445
VSHSSolver,9,0.472,1000,528,4.46,0,17,3646633.6228996012,0.08872835137161939,883593.107953785,9958407.817734014,4530226.730853377,5428181.086880628,962639.0221065674,0.21249245993593596
VSKTSolver,9,0.46,1000,540,3.667,0,13,3637198.063171885,0.08192007204159046,815793.4858483067,9958407.817734014,4452991.549020183,5505416.268713823,934320.8703784966,0.2098186938136185
TaxiSolver,10,0.265,1000,735,0.251,0,2,3096610.2034253543,-0.046981569720144556,-467861.631190503,9958407.817734014,2628748.5722348406,7329659.245499163,1.6298145055770874E-8,6.199963445691934E-15
VSLSSolver,10,0.471,1000,529,0.924,0,12,3620893.408766397,0.08521566779115619,848612.3723248756,9958407.817734014,4469505.781091265,5488902.036642742,992268.5636833538,0.22200856476822445
VSHSSolver,10,0.472,1000,528,4.548,0,18,3646633.6228996012,0.08872835137161939,883593.107953785,9958407.817734014,4530226.730853377,5428181.086880628,962639.0221065674,0.21249245993593596
VSKTSolver,10,0.47,1000,530,4.718,1,16,3658410.2245235364,0.08435449325737732,840036.4451152561,9958407.817734014,4498446.669638785,5459961.148095221,938823.9945553956,0.208699594215881
TaxiSolver,11,0.265,1000,735,0.262,0,9,3096610.2034253543,-0.046981569720144556,-467861.631190503,9958407.817734014,2628748.5722348406,7329659.245499163,1.6298145055770874E-8,6.199963445691934E-15
VSLSSolver,11,0.471,1000,529,0.93,0,11,3620893.408766397,0.08521566779115619,848612.3723248756,9958407.817734014,4469505.781091265,5488902.036642742,992268.5636833538,0.22200856476822445
VSHSSolver,11,0.472,1000,528,4.529,0,19,3646633.6228996012,0.08872835137161939,883593.107953785,9958407.817734014,4530226.730853377,5428181.086880628,962639.0221065674,0.21249245993593596
VSKTSolver,11,0.459,1000,541,5.262,1,17,3682438.105875625,0.08453841737805878,841868.0365165211,9958407.817734014,4524306.142392138,5434101.675341869,927245.0185084213,0.2049474525652145
TaxiSolver,12,0.265,1000,735,0.25,0,2,3096610.2034253543,-0.046981569720144556,-467861.631190503,9958407.817734014,2628748.5722348406,7329659.245499163,1.6298145055770874E-8,6.199963445691934E-15
VSLSSolver,12,0.471,1000,529,0.934,0,11,3620893.408766397,0.08521566779115619,848612.3723248756,9958407.817734014,4469505.781091265,5488902.036642742,992268.5636833538,0.22200856476822445
VSHSSolver,12,0.472,1000,528,4.516,0,16,3646633.6228996012,0.08872835137161939,883593.107953785,9958407.817734014,4530226.730853377,5428181.086880628,962639.0221065674,0.21249245993593596
VSKTSolver,12,0.47,1000,530,5.634,1,19,3662371.8983185613,0.08673987072808287,863791.0067677787,9958407.817734014,4526162.905086332,5432244.912647675,979206.4596703211,0.2163436182488981
